atributo,teste_global,estatistica,p_valor_bruto,tamanho_efeito,nome_efeito,n_total,k_clusters,p_valor_ajustado_FDR,significativo_FDR
Immotile sperm (%),Kruskal–Wallis,154.2184848567836,3.645640842338557e-24,0.1739144294762783,epsilon2,807,18,2.296753730673291e-22,True
Progressive motility (%),Kruskal–Wallis,150.33935407570112,2.1004393197809872e-23,0.1689979139109013,epsilon2,807,18,6.61638385731011e-22,True
Sperm C18:1 n-7 to n-11,Kruskal–Wallis,118.27056693320569,3.2904811597233125e-17,0.1283530632866992,epsilon2,807,18,6.910010435418956e-16,True
Sperm concentration (x10⁶/mL),Kruskal–Wallis,107.44933533033345,3.6360612533823444e-15,0.1146379408495988,epsilon2,807,18,5.726796474077192e-14,True
Serum C18:1 n-9 (oleic acid),Kruskal–Wallis,98.59440525629772,1.6194987925190233e-13,0.10341496230202499,epsilon2,807,18,1.7004737321449745e-12,True
Serum total C18:1,Kruskal–Wallis,98.91502043096278,1.412847395299683e-13,0.10382131867042178,epsilon2,807,18,1.7004737321449745e-12,True
Body mass index (kg/m²),Kruskal–Wallis,90.1183801359309,5.8092638861892564e-12,0.09267221816974766,epsilon2,807,18,5.228337497570331e-11,True
Total sperm count (x10⁶),Kruskal–Wallis,87.25780185657436,1.9182407817448182e-11,0.08904664367119691,epsilon2,807,18,1.5106146156240444e-10,True
Seminal plasma anti-Müllerian hormone (AMH) (pmol/L),Kruskal–Wallis,79.06785240000836,5.612129621456574e-10,0.07866647959443392,epsilon2,807,18,3.9284907350196025e-09,True
"Serum C18:3 n-6 (gamma-linoleic acid, GLA)",Kruskal–Wallis,78.75182238498405,6.383927516008434e-10,0.07826593458172884,epsilon2,807,18,4.021874335085314e-09,True
Age (years),Kruskal–Wallis,74.8679920482164,3.0808556681246566e-09,0.07334346267201064,epsilon2,807,18,1.7644900644713944e-08,True
Non progressive sperm motility (%),Kruskal–Wallis,73.12557859245629,6.204920562895849e-09,0.07113508059880393,epsilon2,807,18,3.257583295520321e-08,True
"Sperm C18:2 n-6 (Linoleic acid, LA)",Kruskal–Wallis,71.97193068549471,9.842683729156007e-09,0.06967291595119736,epsilon2,807,18,4.7699159610525265e-08,True
Sperm C20:0,Kruskal–Wallis,71.64689481805513,1.1205455129325433e-08,0.06926095667687596,epsilon2,807,18,5.042454808196445e-08,True
"High DNA stainability, HDS (%)",Kruskal–Wallis,69.5590572701052,2.5683831584647713e-08,0.06661477474031077,epsilon2,807,18,1.078720926555204e-07,True
Serum total testosterone (nmol/L),Kruskal–Wallis,69.30289751446271,2.8423177346879288e-08,0.06629011091820369,epsilon2,807,18,1.119162608033372e-07,True
"DNA fragmentation index, DFI (%)",Kruskal–Wallis,68.02638610478748,4.703045746123512e-08,0.06467222573483837,epsilon2,807,18,1.7428934235634192e-07,True
Serum C16:1 (palmitoleic acid),Kruskal–Wallis,67.81466248520887,5.111548815350944e-08,0.06440388147681733,epsilon2,807,18,1.7890420853728304e-07,True
Sperm C17:0,Kruskal–Wallis,67.51486700611488,5.7507270856759996e-08,0.06402391255527869,epsilon2,807,18,1.81147903198794e-07,True
"Serum Luteinizing hormone, LH (IU/L)",Kruskal–Wallis,67.60040475590547,5.560692483345355e-08,0.06413232541939858,epsilon2,807,18,1.81147903198794e-07,True
